id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
113,52,0,3.68226,3.68226,6.99433,6.95202,5.37318,-1.73426,-1.73205,-1.63115
113,62,6.6,5.60076,5.60076,11.5814,11.5601,8.92958,-0.813433,-0.811243,-0.473959
113,67,10.3,6.90287,6.90287,14.8909,14.8946,11.4993,-0.601498,-0.601851,-0.197046
113,73,13,8.85987,8.85987,20.1059,20.1596,15.5344,-0.709917,-0.713535,-0.31977
113,80,21.4,11.8279,11.8279,28.4648,28.6167,21.9658,-0.511214,-0.519605,-0.0521161
113,87,29.6,15.7363,15.7363,40.1545,40.4664,30.8538,-0.551209,-0.563315,-0.0840996
113,95,61.5,21.6812,21.6812,59.1323,59.7299,44.975,0.0851743,0.063057,0.774181
113,102,74.8,28.4959,28.4959,82.3408,83.2958,61.6867,-0.196493,-0.218893,0.452768
113,108,100.5,35.7619,35.7619,108.531,109.867,79.7907,-0.15961,-0.183933,0.556481
113,115,141.3,46.1071,46.1071,148.049,149.867,105.612,-0.0987803,-0.123876,0.728564
113,119,187.9,52.9664,52.9664,175.562,177.626,122.567,0.152564,0.125586,1.152
113,124,196.8,62.4951,62.4951,215.394,217.658,145.707,-0.187768,-0.208465,0.759632
114,17,0,0.856494,0.856494,1.01092,0.976905,0.844233,-0.774228,-0.757168,-0.686516
114,24,0,1.14233,1.14233,1.33911,1.29565,1.11301,-0.920156,-0.902576,-0.823081
114,32,0,1.59338,1.59338,1.84581,1.78884,1.5312,-1.09461,-1.07742,-0.992437
114,39,0,2.13512,2.13512,2.44379,2.37192,2.0267,-1.24757,-1.23148,-1.14586
114,45,0,2.74542,2.74542,3.10785,3.02045,2.57843,-1.37423,-1.35953,-1.27632
114,52,0,3.68226,3.68226,4.11296,4.00345,3.41545,-1.5123,-1.49956,-1.42208
114,62,4,5.60076,5.60076,6.13409,5.98369,5.10338,-0.586138,-0.555287,-0.347947
114,67,5.1,6.90287,6.90287,7.48831,7.31277,6.23525,-0.560873,-0.5296,-0.307903
114,73,5.6,8.85987,8.85987,9.51018,9.29897,7.92161,-0.75489,-0.727638,-0.521041
114,80,7.2,11.8279,11.8279,12.5607,12.2984,10.4547,-0.815903,-0.790363,-0.580126
114,87,8.8,15.7363,15.7363,16.5732,16.2475,13.7602,-0.925468,-0.902646,-0.696951
114,95,11.1,21.6812,21.6812,22.7139,22.2962,18.7481,-1.03712,-1.01711,-0.814441
114,102,20.4,28.4959,28.4959,29.8716,29.3483,24.4354,-0.654984,-0.629171,-0.336765
114,108,25,35.7619,35.7619,37.7085,37.0672,30.4887,-0.704735,-0.680197,-0.372312
114,115,47.7,46.1071,46.1071,49.3516,48.5227,39.1214,-0.0707636,-0.0358291,0.45931
114,119,83.9,52.9664,52.9664,57.4611,56.4892,44.8699,0.977898,1.03073,1.83263
114,124,91.8,62.4951,62.4951,69.3581,68.1514,52.905,0.691384,0.741119,1.55831
115,17,0,0.856494,0.856494,1.0023,0.928752,0.758797,-0.769941,-0.732304,-0.63722
115,24,0,1.14233,1.14233,1.29918,1.20347,0.967767,-0.904025,-0.863644,-0.752514
115,32,0,1.59338,1.59338,1.747,1.61802,1.28546,-1.06445,-1.02249,-0.898385
115,39,0,2.13512,2.13512,2.26353,2.09627,1.65198,-1.20614,-1.16431,-1.03383
115,45,0,2.74542,2.74542,2.82612,2.61726,2.05035,-1.32488,-1.28429,-1.15221
115,52,0,3.68226,3.68226,3.66096,3.39047,2.6399,-1.45644,-1.4184,-1.28887
115,62,5.3,5.60076,5.60076,5.29599,4.90516,3.79023,0.00123089,0.128162,0.586872
115,67,8,6.90287,6.90287,6.36833,5.89882,4.53873,0.435378,0.594613,1.18791
115,73,7.2,8.85987,8.85987,7.94253,7.35852,5.62651,-0.166292,-0.0377504,0.461491
115,80,8.5,11.8279,11.8279,10.2724,9.51667,7.20994,-0.320666,-0.196164,0.312263
115,87,9.9,15.7363,15.7363,13.2766,12.2983,9.20202,-0.4896,-0.371788,0.138507
115,95,9.9,21.6812,21.6812,17.7801,16.4653,12.0773,-0.880523,-0.786257,-0.342888
115,102,14.1,28.4959,28.4959,22.9285,21.2236,15.1935,-0.781556,-0.677217,-0.140733
115,108,16.5,35.7619,35.7619,28.4789,26.3454,18.3445,-0.866403,-0.765969,-0.20035
115,115,25.8,46.1071,46.1071,36.6097,33.8306,22.5739,-0.616562,-0.493723,0.289738
115,119,38.5,52.9664,52.9664,42.2156,38.977,25.2321,-0.184972,-0.0256316,1.07466
115,124,40.8,62.4951,62.4951,50.3811,46.4497,28.7519,-0.402408,-0.256601,0.863638
121,17,0,0.856494,0.856494,0.974063,0.91996,0.644923,-0.755723,-0.727671,-0.566275
121,24,0,1.14233,1.14233,1.2725,1.20454,0.796918,-0.893017,-0.864108,-0.659608
121,32,0,1.59338,1.59338,1.72662,1.63988,1.04077,-1.05802,-1.02981,-0.788866
121,39,0,2.13512,2.13512,2.2548,2.1485,1.33043,-1.20404,-1.17775,-0.916683
121,45,0,2.74542,2.74542,2.83405,2.70835,1.65099,-1.32635,-1.30245,-1.03351
121,52,4.8,3.68226,3.68226,3.69965,3.54803,2.13281,0.434703,0.508484,1.46784
121,62,5.1,5.60076,5.60076,5.4112,5.21631,3.09002,-0.0939768,-0.0360915,0.891974
121,67,5.1,6.90287,6.90287,6.54241,6.32276,3.70897,-0.376898,-0.328087,0.548618
121,73,8.8,8.85987,8.85987,8.21361,7.96062,4.58758,0.127787,0.187635,1.43474
121,80,10.1,11.8279,11.8279,10.7043,10.406,5.8118,-0.105579,-0.0547565,1.2273
121,87,7.8,15.7363,15.7363,13.9393,13.585,7.24756,-0.852841,-0.822065,0.133168
121,95,8.5,21.6812,21.6812,18.8263,18.3843,9.10662,-1.09548,-1.07149,-0.121425
121,102,9.2,28.4959,28.4959,24.4539,23.8941,10.8477,-1.27207,-1.25203,-0.2846
121,108,11,35.7619,35.7619,30.5566,29.8364,12.3485,-1.3238,-1.30403,-0.208307
121,115,12.7,46.1071,46.1071,39.5454,38.507,14.017,-1.42263,-1.40278,-0.182055
121,123,14.08,60.5077,60.5077,52.914,51.1791,15.7062,-1.55561,-1.53473,-0.203178
121,130,14.8,75.1979,75.1979,68.0021,65.1015,16.9342,-1.67085,-1.6482,-0.249208
121,137,16.8,91.3443,91.3443,86.9806,81.9713,17.9149,-1.7332,-1.70567,-0.123733
121,144,18.2,108.144,108.144,110.598,101.886,18.6673,-1.80264,-1.76978,-0.049957
121,151,35.8,124.606,124.606,139.593,124.621,19.2265,-1.60986,-1.54072,1.72485
121,158,21.7,139.773,139.773,174.606,149.545,19.6326,-1.90104,-1.85257,0.211089
122,17,0,0.856494,0.856494,0.879263,0.803257,0.702417,-0.705837,-0.663268,-0.602884
122,24,0,1.14233,1.14233,1.07689,0.980643,0.849397,-0.806183,-0.759062,-0.689395
122,32,0,1.59338,1.59338,1.35742,1.23182,1.05907,-0.927417,-0.875866,-0.797698
122,39,0,2.13512,2.13512,1.66212,1.50389,1.28648,-1.03718,-0.982667,-0.898806
122,45,0,2.74542,2.74542,1.97716,1.78449,1.52079,-1.1323,-1.07608,-0.988734
122,52,0,3.68226,3.68226,2.42078,2.17863,1.84941,-1.24248,-1.18534,-1.09568
122,62,0,5.60076,5.60076,3.23186,2.89685,2.44686,-1.39421,-1.33782,-1.24825
122,67,0,6.90287,6.90287,3.73375,3.33993,2.81355,-1.46604,-1.41085,-1.32254
122,73,0,8.85987,8.85987,4.43955,3.96153,3.32422,-1.54767,-1.49455,-1.40848
122,80,5.3,11.8279,11.8279,5.43252,4.83323,4.03229,-0.0399009,0.153142,0.472516
122,87,7.5,15.7363,15.7363,6.64607,5.89481,4.88033,0.220408,0.454488,0.853466
122,95,7.8,21.6812,21.6812,8.36541,7.39257,6.04663,-0.121384,0.0966726,0.486903
122,102,10.1,28.4959,28.4959,10.2273,9.00667,7.25893,-0.0231256,0.220861,0.683994
122,108,12.3,35.7619,35.7619,12.1458,10.6615,8.44873,0.0241571,0.28723,0.820121
122,115,13.9,46.1071,46.1071,14.8366,12.9681,10.0105,-0.123113,0.137938,0.719223
122,123,12.38,60.5077,60.5077,18.6351,16.1947,11.997,-0.669781,-0.463693,0.0606617
122,130,11,75.1979,75.1979,22.7304,19.6309,13.8582,-1.04682,-0.881335,-0.399095
122,137,14.9,91.3443,91.3443,27.7001,23.7361,15.7567,-0.950195,-0.757542,-0.106722
122,144,19.8,108.144,108.144,33.7188,28.603,17.6008,-0.858419,-0.634104,0.248009
122,151,24.4,124.606,124.606,40.9898,34.3089,19.2998,-0.849511,-0.601144,0.528953
122,158,31.5,139.773,139.773,49.7478,40.9008,20.7834,-0.775819,-0.482387,1.0386
123,17,0,0.856494,0.856494,0.883682,0.867534,0.742718,-0.708239,-0.699423,-0.62758
123,24,0,1.14233,1.14233,1.11548,1.09871,0.934102,-0.824221,-0.816441,-0.735108
123,32,0,1.59338,1.59338,1.45545,1.43918,1.22039,-0.964937,-0.958865,-0.870966
123,39,0,2.13512,2.13512,1.83683,1.82263,1.54549,-1.09194,-1.08768,-0.997491
123,45,0,2.74542,2.74542,2.24233,2.23171,1.894,-1.20103,-1.19845,-1.10875
123,52,0,3.68226,3.68226,2.82965,2.8262,2.40264,-1.32554,-1.3249,-1.23842
123,62,0,5.60076,5.60076,3.94391,3.95906,3.37712,-1.49243,-1.49426,-1.41642
123,67,0,6.90287,6.90287,4.65528,4.68499,4.00149,-1.56909,-1.57193,-1.49933
123,73,0,8.85987,8.85987,5.67904,5.73229,4.89863,-1.654,-1.65779,-1.59161
123,80,12.7,11.8279,11.8279,7.15902,7.25078,6.18757,1.34879,1.31308,1.77678
123,87,11.7,15.7363,15.7363,9.02061,9.16641,7.78767,0.540564,0.504386,0.890246
123,95,12.6,21.6812,21.6812,11.7396,11.9718,10.0667,0.138856,0.0996799,0.466243
123,102,14.8,28.4959,28.4959,14.7714,15.1067,12.5074,0.00378008,-0.0396775,0.350236
123,108,16.7,35.7619,35.7619,17.9722,18.4204,14.9529,-0.140783,-0.186167,0.228061
123,115,24.1,46.1071,46.1071,22.5676,23.179,18.2105,0.137663,0.0807127,0.643971
123,123,24.12,60.5077,60.5077,29.2183,30.0575,22.3875,-0.359969,-0.408199,0.156797
123,130,25.7,75.1979,75.1979,36.546,37.6093,26.2934,-0.619661,-0.662078,-0.04625
123,137,25.7,91.3443,91.3443,45.5887,46.8688,30.2347,-0.919712,-0.95319,-0.310036
123,144,30.2,108.144,108.144,56.672,58.0989,33.9947,-0.992321,-1.02092,-0.232232
123,151,39.3,124.606,124.606,70.1371,71.5236,37.381,-0.939742,-0.963439,0.107302
123,158,67.4,139.773,139.773,86.3097,87.2714,40.2659,-0.470553,-0.489149,1.41333
124,17,0,0.856494,0.856494,0.865048,0.837167,0.655522,-0.698056,-0.682557,-0.57315
124,24,0,1.14233,1.14233,1.08982,1.05098,0.798042,-0.812282,-0.793806,-0.660258
124,32,0,1.59338,1.59338,1.41888,1.36331,1.01349,-0.951204,-0.929737,-0.775502
124,39,0,2.13512,2.13512,1.78731,1.71208,1.2572,-1.07695,-1.05339,-0.886617
124,45,0,2.74542,2.74542,2.1784,2.08141,1.51643,-1.18529,-1.16043,-0.987172
124,52,0,3.68226,3.68226,2.74387,2.61389,1.89113,-1.30934,-1.2836,-1.10792
124,62,0,5.60076,5.60076,3.8143,3.61849,2.59893,-1.47639,-1.45071,-1.28054
124,67,0,6.90287,6.90287,4.49648,4.25663,3.04263,-1.55347,-1.52833,-1.36331
124,73,0,8.85987,8.85987,5.47669,5.17135,3.6641,-1.6391,-1.61499,-1.45686
124,80,4.2,11.8279,11.8279,6.89131,6.4868,4.52397,-0.675176,-0.601521,-0.111444
124,87,7.8,15.7363,15.7363,8.66739,8.13156,5.53754,-0.180869,-0.0728469,0.67155
124,95,9.8,21.6812,21.6812,11.2559,10.5164,6.8796,-0.243651,-0.127053,0.733633
124,102,13.9,28.4959,28.4959,14.1362,13.1532,8.18821,-0.0324028,0.10918,1.24787
124,108,14.4,35.7619,35.7619,17.171,15.9127,9.37278,-0.319546,-0.1868,0.982422
124,115,9.2,46.1071,46.1071,21.5186,19.8317,10.7696,-1.1563,-1.07559,-0.272785
124,123,10.61,60.5077,60.5077,27.7931,25.4122,12.2926,-1.27156,-1.19102,-0.260943
124,130,12.6,75.1979,75.1979,34.684,31.4308,13.485,-1.32602,-1.24119,-0.12658
124,137,12.6,91.3443,91.3443,43.1558,38.6595,14.4996,-1.48937,-1.41118,-0.254839
124,144,12.6,108.144,108.144,53.4908,47.2008,15.3209,-1.62093,-1.54746,-0.347564
124,151,30.1,124.606,124.606,65.9706,57.0782,15.9583,-1.16029,-1.00433,1.74181
124,158,17.6,139.773,139.773,80.8401,68.188,16.4366,-1.67777,-1.58454,0.139541
125,17,0,0.856494,0.856494,0.814008,0.738272,0.701941,-0.669437,-0.624893,-0.602588
125,24,0,1.14233,1.14233,0.957351,0.869177,0.823879,-0.747173,-0.700325,-0.675057
125,32,0,1.59338,1.59338,1.15219,1.04735,0.989833,-0.840949,-0.792056,-0.763699
125,39,0,2.13512,2.13512,1.3549,1.23296,1.16248,-0.926424,-0.876351,-0.845566
125,45,0,2.74542,2.74542,1.55679,1.41802,1.33437,-1.00145,-0.950876,-0.918263
125,52,0,3.68226,3.68226,1.8306,1.66927,1.56733,-1.09007,-1.03952,-1.00513
125,62,0,5.60076,5.60076,2.3071,2.10708,1.9724,-1.21648,-1.16712,-1.13098
125,67,0,6.90287,6.90287,2.58992,2.36728,2.21247,-1.27869,-1.23042,-1.19374
125,73,0,8.85987,8.85987,2.97526,2.72207,2.53905,-1.35172,-1.30512,-1.26809
125,80,0,11.8279,11.8279,3.49758,3.20347,2.98064,-1.43392,-1.38973,-1.35266
125,87,4.4,15.7363,15.7363,4.11122,3.76956,3.49758,0.106213,0.245962,0.369972
125,95,5.1,21.6812,21.6812,4.94476,4.53923,4.19599,0.0500969,0.192444,0.327837
125,102,5.8,28.4959,28.4959,5.81081,5.33949,4.91616,-0.0030948,0.140452,0.286425
125,108,6.1,35.7619,35.7619,6.67211,6.13569,5.62577,-0.147218,-0.00980151,0.139103
125,115,6.9,46.1071,46.1071,7.83831,7.21388,6.57412,-0.212396,-0.0759427,0.0848317
125,123,9.14,60.5077,60.5077,9.42032,8.67585,7.83316,-0.0545489,0.0967079,0.295973
125,130,6.9,75.1979,75.1979,11.0615,10.1906,9.09946,-0.706903,-0.599382,-0.440544
125,137,9.2,91.3443,91.3443,12.9848,11.9615,10.5228,-0.55958,-0.43853,-0.234489
125,144,10.6,108.144,108.144,15.2372,14.0271,12.0952,-0.595257,-0.473448,-0.235159
125,151,23.1,124.606,124.606,17.8732,16.429,13.7922,0.581286,0.8005,1.30516
125,158,26.6,139.773,139.773,20.9553,19.2096,15.5696,0.542935,0.769753,1.38891
131,17,0,0.856494,0.856494,1.63041,1.55509,1.16315,-1.02665,-1.00086,-0.845862
131,24,0,1.14233,1.14233,2.65469,2.53881,1.86685,-1.29184,-1.26804,-1.10083
131,32,0,1.59338,1.59338,4.62972,4.44288,3.23217,-1.56663,-1.54801,-1.39426
131,39,0,2.13512,2.13512,7.52343,7.24288,5.24092,-1.76019,-1.74682,-1.62066
131,45,0,2.74542,2.74542,11.3907,10.9972,7.93521,-1.88682,-1.87742,-1.77843
131,52,0,3.68226,3.68226,18.4325,17.8566,12.8687,-1.99341,-1.98755,-1.91765
131,62,6.1,5.60076,5.60076,36.3513,35.395,25.555,-1.73715,-1.72542,-1.55724
131,67,6.6,6.90287,6.90287,50.76,49.5533,35.846,-1.84138,-1.8331,-1.70193
131,73,13.5,8.85987,8.85987,75.1531,73.5943,53.3904,-1.75646,-1.74742,-1.58414
131,80,31.8,11.8279,11.8279,116.904,114.888,83.7476,-1.57217,-1.56144,-1.33136
131,87,79.8,15.7363,15.7363,177.354,174.892,128.411,-1.19426,-1.18034,-0.818692
131,95,205.1,21.6812,21.6812,273.379,270.541,201.183,-0.544248,-0.527061,0.0423199
131,102,394.2,28.4959,28.4959,379.7,376.73,284.646,0.083374,0.101238,0.838906
131,108,601.8,35.7619,35.7619,481.519,478.572,367.891,0.545915,0.562724,1.38789
131,115,899.7,46.1071,46.1071,601.675,598.819,471.096,1.08335,1.09893,1.98817
131,119,899.7,52.9664,52.9664,666.096,663.28,529.127,0.767269,0.779808,1.53111
132,17,0,0.856494,0.856494,1.25706,1.22761,0.972482,-0.88656,-0.874063,-0.754919
132,24,0,1.14233,1.14233,1.83315,1.7909,1.40129,-1.09084,-1.07805,-0.944489
132,32,0,1.59338,1.59338,2.81996,2.75659,2.13931,-1.32374,-1.31178,-1.17541
132,39,0,2.13512,2.13512,4.10886,4.01877,3.10441,-1.51183,-1.50137,-1.37366
132,45,0,2.74542,2.74542,5.67109,5.54963,4.27484,-1.65343,-1.64457,-1.5303
132,52,0,3.68226,3.68226,8.25291,8.0815,6.21063,-1.79149,-1.78455,-1.68959
132,62,2.9,5.60076,5.60076,14.0722,13.7938,10.5808,-1.53903,-1.52738,-1.35516
132,67,6.4,6.90287,6.90287,18.3526,17.9981,13.7918,-1.29774,-1.28174,-1.03651
132,73,6.3,8.85987,8.85987,25.1922,24.7199,18.9044,-1.53248,-1.52072,-1.33213
132,80,9.9,11.8279,11.8279,36.33,35.6761,27.1807,-1.51856,-1.50679,-1.30575
132,87,18.8,15.7363,15.7363,52.1249,51.2215,38.8002,-1.35444,-1.34015,-1.07931
132,95,42.6,21.6812,21.6812,78.0381,76.7415,57.5592,-0.973151,-0.953013,-0.552384
132,102,98.5,28.4959,28.4959,109.862,108.096,80.0728,-0.22313,-0.19148,0.493454
132,108,174.4,35.7619,35.7619,145.654,143.367,104.711,0.427533,0.468815,1.4347
132,115,229.3,46.1071,46.1071,198.994,195.934,140.13,0.33103,0.370093,1.37783
132,119,264.3,52.9664,52.9664,235.472,231.869,163.494,0.266487,0.304417,1.33753
133,17,0,0.856494,0.856494,0.95764,0.927029,0.730676,-0.747322,-0.731398,-0.620282
133,24,0,1.14233,1.14233,1.24214,1.20309,0.92584,-0.880258,-0.863476,-0.730772
133,32,0,1.59338,1.59338,1.67159,1.62043,1.22379,-1.04029,-1.0233,-0.872427
133,39,0,2.13512,2.13512,2.16731,2.10276,1.56786,-1.1825,-1.166,-1.00531
133,45,0,2.74542,2.74542,2.70758,2.62877,1.94175,-1.3023,-1.28662,-1.1224
133,52,0,3.68226,3.68226,3.50986,3.41049,2.49477,-1.43566,-1.42135,-1.25867
133,62,7.2,5.60076,5.60076,5.08254,4.94486,3.57281,0.669738,0.727732,1.46644
133,67,7.2,6.90287,6.90287,6.11477,5.95257,4.27178,0.298785,0.350578,1.04876
133,73,7.5,8.85987,8.85987,7.63097,7.43434,5.28265,-0.0302954,0.0155088,0.681667
133,80,6.9,11.8279,11.8279,9.87644,9.62935,6.74268,-0.556682,-0.521453,0.0401508
133,87,8.5,15.7363,15.7363,12.7742,12.462,8.55859,-0.641039,-0.607174,-0.0123459
133,95,8.8,21.6812,21.6812,17.1222,16.7102,11.1349,-0.96216,-0.934827,-0.394389
133,102,11.1,28.4959,28.4959,22.098,21.5653,13.8621,-1.00737,-0.980384,-0.385577
133,108,15.5,35.7619,35.7619,27.4669,26.7929,16.5457,-0.89541,-0.86486,-0.124686
133,115,30.2,46.1071,46.1071,35.3399,34.4316,20.0252,-0.303181,-0.25585,1.02027
133,119,30.2,52.9664,52.9664,40.7728,39.6806,22.1377,-0.544154,-0.500774,0.737258
134,17,0,0.856494,0.856494,1.47719,1.60111,0.79969,-0.972959,-1.01675,-0.661211
134,24,0,1.14233,1.14233,2.43002,2.62873,1.18324,-1.24453,-1.28661,-0.854783
134,32,0,1.59338,1.59338,4.29526,4.63194,1.93863,-1.53251,-1.56684,-1.12152
134,39,0,2.13512,2.13512,7.06758,7.59784,3.05089,-1.73803,-1.76361,-1.36471
134,45,0,2.74542,2.74542,10.8194,11.5969,4.54326,-1.87298,-1.89153,-1.55815
134,52,5.8,3.68226,3.68226,17.7382,18.9445,7.27938,-1.33683,-1.38654,-0.355366
134,62,21.2,5.60076,5.60076,35.6465,37.8508,14.361,-0.845163,-0.920042,0.925325
134,67,23.1,6.90287,6.90287,50.2298,53.1683,20.0438,-1.14277,-1.1989,0.306192
134,73,25,8.85987,8.85987,75.1249,79.2108,29.4722,-1.42855,-1.46712,-0.313204
134,80,64.2,11.8279,11.8279,118.081,123.887,45.063,-0.985603,-1.0414,0.89487
134,87,123.2,15.7363,15.7363,180.597,188.45,66.5676,-0.690166,-0.752223,1.81587
134,95,99.4,21.6812,21.6812,279.835,290.063,98.7082,-1.40528,-1.43291,0.0150929
134,102,144.5,28.4959,28.4959,388.893,400.656,132.259,-1.37216,-1.39617,0.200251
134,108,197.8,35.7619,35.7619,492.083,504.349,163.16,-1.30709,-1.32858,0.460545
134,115,204.5,46.1071,46.1071,611.868,623.636,198.991,-1.45622,-1.4701,0.0601768
134,119,204.5,52.9664,52.9664,674.993,686.131,218.299,-1.52502,-1.53585,-0.137508
135,17,0,0.856494,0.856494,1.31736,1.29169,0.842444,-0.911421,-0.900954,-0.685516
135,24,0,1.14233,1.14233,1.98985,1.95762,1.22047,-1.13581,-1.12686,-0.870997
135,32,0,1.59338,1.59338,3.18635,3.1485,1.90961,-1.38699,-1.38089,-1.11325
135,39,0,2.13512,2.13512,4.80832,4.77057,2.85486,-1.58344,-1.57996,-1.33019
135,45,5.8,2.74542,2.74542,6.83755,6.80816,4.04782,-0.261904,-0.255348,0.651375
135,52,6.6,3.68226,3.68226,10.2988,10.2979,6.10206,-0.667744,-0.667634,0.137313
135,62,9.6,5.60076,5.60076,18.4268,18.5368,10.9929,-0.954856,-0.961541,-0.237871
135,67,8.5,6.90287,6.90287,24.6001,24.8172,14.7065,-1.33522,-1.34221,-0.822228
135,73,9.6,8.85987,8.85987,34.6933,35.1077,20.7049,-1.50632,-1.51403,-1.07998
135,80,20.4,11.8279,11.8279,51.5121,52.3102,30.4599,-1.27902,-1.2925,-0.683002
135,87,50.2,15.7363,15.7363,75.8332,77.227,43.9798,-0.723881,-0.74979,0.297739
135,95,96.8,21.6812,21.6812,116.19,118.581,64.9186,-0.360367,-0.396768,1.0475
135,102,158.6,28.4959,28.4959,165.62,169.122,88.273,-0.0919669,-0.135012,1.71191
135,108,173.8,35.7619,35.7619,220.247,224.737,111.557,-0.458799,-0.493177,1.20407
135,115,102.1,46.1071,46.1071,298.733,304.088,141.197,-1.43515,-1.44843,-0.599607
135,119,122.5,52.9664,52.9664,350.027,355.539,158.562,-1.41857,-1.43052,-0.493188
